param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   151.0  134.0  147.0     88.0  132.0  135.0   63.0   2.0  12.0
H2O2      2     --    52.0  132.0  142.0    126.0  130.0  135.0  -74.0   2.0   7.0
H2O2      4     --   154.0  134.0  146.0    108.0  131.0  133.0   46.0   3.0  13.0
PHMB      5     --   155.0  133.0  145.0    141.0  130.0  133.0   14.0   3.0  12.0
pH        8    8.2   101.0  155.0  146.0     92.0  146.0  137.0    9.0   9.0   9.0
H2O2      9   50.0    53.0  133.0  142.0    131.0  130.0  134.0  -78.0   3.0   8.0
H2O2     11   50.0    99.0  123.0  131.0     96.0  128.0  117.0    3.0  -5.0  14.0
PHMB     12  100.0   115.0  133.0  144.0    155.0  130.0  134.0  -40.0   3.0  10.0
pH       15    7.8   108.0  148.0  150.0    105.0  142.0  143.0    3.0   6.0   7.0
H2O2     16   40.0    52.0  133.0  142.0    134.0  130.0  134.0  -82.0   3.0   8.0
H2O2     18   40.0    92.0  123.0  134.0     94.0  126.0  119.0   -2.0  -3.0  15.0
PHMB     19   75.0   101.0  134.0  145.0    155.0  130.0  134.0  -54.0   4.0  11.0
pH       22    7.6   112.0  145.0  154.0    107.0  139.0  147.0    5.0   6.0   7.0
H2O2     23   30.0    50.0  133.0  143.0    123.0  129.0  134.0  -73.0   4.0   9.0
H2O2     25   30.0    95.0  124.0  140.0     94.0  123.0  123.0    1.0   1.0  17.0
PHMB     26   50.0   126.0  135.0  147.0    145.0  130.0  133.0  -19.0   5.0  14.0
pH       29    7.4   116.0  140.0  159.0    105.0  136.0  150.0   11.0   4.0   9.0
H2O2     30   20.0    52.0  134.0  143.0    112.0  130.0  134.0  -60.0   4.0   9.0
H2O2     32   20.0    94.0  128.0  145.0     94.0  125.0  131.0    0.0   3.0  14.0
PHMB     33   40.0   128.0  135.0  147.0    138.0  130.0  133.0  -10.0   5.0  14.0
pH       36    7.2   131.0  139.0  163.0    108.0  132.0  151.0   23.0   7.0  12.0
H2O2     37   15.0    62.0  134.0  146.0    108.0  130.0  134.0  -46.0   4.0  12.0
H2O2     39   15.0   119.5  132.0  152.0    106.0  124.0  135.0   13.5   8.0  17.0
PHMB     40   30.0   123.0  135.0  149.0    133.0  130.0  133.0  -10.0   5.0  16.0
pH       43    7.0   140.0  139.0  162.0    117.0  132.0  146.0   23.0   7.0  16.0
H2O2     44   10.0    73.0  136.0  148.0    103.0  131.0  134.0  -30.0   5.0  14.0
H2O2     46   10.0   125.0  136.0  161.0    113.0  127.0  140.0   12.0   9.0  21.0
PHMB     47   20.0   134.0  137.0  151.0    129.0  130.0  134.0    5.0   7.0  17.0
pH       50    6.8   124.0  135.0  149.0    112.0  131.0  136.0   12.0   4.0  13.0
H2O2     51    5.0   108.5  135.0  149.0    107.0  130.0  134.0    1.5   5.0  15.0
H2O2     53    5.0   116.0  135.0  149.0    115.0  128.0  137.0    1.0   7.0  12.0
PHMB     54     --   104.0  136.0  149.0    126.0  129.0  134.0  -22.0   7.0  15.0
