param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --    75.0  133.0  144.0     88.0  132.0  135.0  -13.0   1.0   9.0
H2O2      2     --   150.0  134.0  145.0    126.0  130.0  135.0   24.0   4.0  10.0
H2O2      4     --    65.0  133.0  140.0    108.0  131.0  133.0  -43.0   2.0   7.0
PHMB      5     --   155.0  132.0  141.0    141.0  130.0  133.0   14.0   2.0   8.0
pH        8    8.2    98.0  150.0  146.0     92.0  146.0  137.0    6.0   4.0   9.0
H2O2      9   50.0   149.0  134.0  146.0    131.0  130.0  134.0   18.0   4.0  12.0
H2O2     11   50.0    93.0  125.0  130.0     96.0  128.0  117.0   -3.0  -3.0  13.0
PHMB     12  100.0   156.0  133.0  144.0    155.0  130.0  134.0    1.0   3.0  10.0
pH       15    7.8   103.0  143.0  149.0    105.0  142.0  143.0   -2.0   1.0   6.0
H2O2     16   40.0   139.0  134.0  144.0    134.0  130.0  134.0    5.0   4.0  10.0
H2O2     18   40.0    87.0  126.0  135.0     94.0  126.0  119.0   -7.0   0.0  16.0
PHMB     19   75.0   141.0  134.0  144.0    155.0  130.0  134.0  -14.0   4.0  10.0
pH       22    7.6   109.0  140.0  154.0    107.0  139.0  147.0    2.0   1.0   7.0
H2O2     23   30.0   140.0  134.0  146.0    123.0  129.0  134.0   17.0   5.0  12.0
H2O2     25   30.0    94.0  129.0  141.0     94.0  123.0  123.0    0.0   6.0  18.0
PHMB     26   50.0   134.0  133.0  145.0    145.0  130.0  133.0  -11.0   3.0  12.0
pH       29    7.4   115.0  139.0  158.0    105.0  136.0  150.0   10.0   3.0   8.0
H2O2     30   20.0   141.0  135.0  148.0    112.0  130.0  134.0   29.0   5.0  14.0
H2O2     32   20.0    99.0  128.0  145.0     94.0  125.0  131.0    5.0   3.0  14.0
PHMB     33   40.0   140.0  135.0  148.0    138.0  130.0  133.0    2.0   5.0  15.0
pH       36    7.2   134.0  140.0  164.0    108.0  132.0  151.0   26.0   8.0  13.0
H2O2     37   15.0   146.0  136.0  150.0    108.0  130.0  134.0   38.0   6.0  16.0
H2O2     39   15.0   117.0  130.0  155.0    106.0  124.0  135.0   11.0   6.0  20.0
PHMB     40   30.0   136.0  135.0  149.0    133.0  130.0  133.0    3.0   5.0  16.0
pH       43    7.0   133.0  139.0  161.0    117.0  132.0  146.0   16.0   7.0  15.0
H2O2     44   10.0   145.0  138.0  154.0    103.0  131.0  134.0   42.0   7.0  20.0
H2O2     46   10.0   135.0  136.0  166.0    113.0  127.0  140.0   22.0   9.0  26.0
PHMB     47   20.0   160.0  137.0  156.0    129.0  130.0  134.0   31.0   7.0  22.0
pH       50    6.8   116.0  146.0  155.0    112.0  131.0  136.0    4.0  15.0  19.0
H2O2     51    5.0   116.0  144.0  155.0    107.0  130.0  134.0    9.0  14.0  21.0
H2O2     53    5.0   131.0  137.0  151.0    115.0  128.0  137.0   16.0   9.0  14.0
PHMB     54     --   140.0  137.0  152.0    126.0  129.0  134.0   14.0   8.0  18.0
