param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   154.0  138.0  152.0     88.0  132.0  135.0   66.0   6.0  17.0
H2O2      2     --    94.5  136.0  148.0    126.0  130.0  135.0  -31.5   6.0  13.0
H2O2      4     --   158.0  136.0  151.0    108.0  131.0  133.0   50.0   5.0  18.0
PHMB      5     --   162.0  135.0  151.0    141.0  130.0  133.0   21.0   5.0  18.0
pH        8    8.2   103.0  154.0  152.0     92.0  146.0  137.0   11.0   8.0  15.0
H2O2      9   50.0    96.0  137.0  147.0    131.0  130.0  134.0  -35.0   7.0  13.0
H2O2     11   50.0    95.0  128.0  135.0     96.0  128.0  117.0   -1.0   0.0  18.0
PHMB     12  100.0   156.0  136.0  150.0    155.0  130.0  134.0    1.0   6.0  16.0
pH       15    7.8   107.0  149.0  154.0    105.0  142.0  143.0    2.0   7.0  11.0
H2O2     16   40.0    83.0  137.0  148.0    134.0  130.0  134.0  -51.0   7.0  14.0
H2O2     18   40.0    93.0  127.0  138.0     94.0  126.0  119.0   -1.0   1.0  19.0
PHMB     19   75.0   151.0  136.0  150.0    155.0  130.0  134.0   -4.0   6.0  16.0
pH       22    7.6   112.0  146.0  157.0    107.0  139.0  147.0    5.0   7.0  10.0
H2O2     23   30.0    77.0  137.0  147.0    123.0  129.0  134.0  -46.0   8.0  13.0
H2O2     25   30.0    96.0  132.0  142.0     94.0  123.0  123.0    2.0   9.0  19.0
PHMB     26   50.0   151.0  136.0  151.0    145.0  130.0  133.0    6.0   6.0  18.0
pH       29    7.4   116.0  145.0  160.0    105.0  136.0  150.0   11.0   9.0  10.0
H2O2     30   20.0    71.0  138.0  147.0    112.0  130.0  134.0  -41.0   8.0  13.0
H2O2     32   20.0    99.0  132.0  148.0     94.0  125.0  131.0    5.0   7.0  17.0
PHMB     33   40.0   152.0  137.0  151.0    138.0  130.0  133.0   14.0   7.0  18.0
pH       36    7.2   128.0  144.0  164.0    108.0  132.0  151.0   20.0  12.0  13.0
H2O2     37   15.0    75.0  138.0  150.0    108.0  130.0  134.0  -33.0   8.0  16.0
H2O2     39   15.0   122.0  134.0  158.0    106.0  124.0  135.0   16.0  10.0  23.0
PHMB     40   30.0   151.0  138.0  153.0    133.0  130.0  133.0   18.0   8.0  20.0
pH       43    7.0   141.0  143.0  166.0    117.0  132.0  146.0   24.0  11.0  20.0
H2O2     44   10.0    74.0  141.0  152.0    103.0  131.0  134.0  -29.0  10.0  18.0
H2O2     46   10.0   128.0  137.0  165.0    113.0  127.0  140.0   15.0  10.0  25.0
PHMB     47   20.0   155.0  138.0  155.0    129.0  130.0  134.0   26.0   8.0  21.0
pH       50    6.8   130.0  139.0  154.0    112.0  131.0  136.0   18.0   8.0  18.0
H2O2     51    5.0   135.5  139.0  154.0    107.0  130.0  134.0   28.5   9.0  20.0
H2O2     53    5.0   151.0  138.0  154.0    115.0  128.0  137.0   36.0  10.0  17.0
PHMB     54     --   152.0  139.0  154.0    126.0  129.0  134.0   26.0  10.0  20.0
