param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   163.0  134.0  151.0     88.0  132.0  135.0   75.0   2.0  16.0
H2O2      2     --   105.5  133.0  147.0    126.0  130.0  135.0  -20.5   3.0  12.0
H2O2      4     --   155.0  132.0  147.0    108.0  131.0  133.0   47.0   1.0  14.0
PHMB      5     --   159.0  131.0  146.0    141.0  130.0  133.0   18.0   1.0  13.0
pH        8    8.2   118.0  151.0  152.0     92.0  146.0  137.0   26.0   5.0  15.0
H2O2      9   50.0    94.0  133.0  145.0    131.0  130.0  134.0  -37.0   3.0  11.0
H2O2     11   50.0    98.0  121.0  133.0     96.0  128.0  117.0    2.0  -7.0  16.0
PHMB     12  100.0   156.0  131.0  147.0    155.0  130.0  134.0    1.0   1.0  13.0
pH       15    7.8   119.0  146.0  155.0    105.0  142.0  143.0   14.0   4.0  12.0
H2O2     16   40.0    76.5  133.0  144.0    134.0  130.0  134.0  -57.5   3.0  10.0
H2O2     18   40.0    93.0  121.0  136.0     94.0  126.0  119.0   -1.0  -5.0  17.0
PHMB     19   75.0   151.0  132.0  146.0    155.0  130.0  134.0   -4.0   2.0  12.0
pH       22    7.6   119.0  142.0  157.0    107.0  139.0  147.0   12.0   3.0  10.0
H2O2     23   30.0    69.0  134.0  144.0    123.0  129.0  134.0  -54.0   5.0  10.0
H2O2     25   30.0    95.0  126.0  141.0     94.0  123.0  123.0    1.0   3.0  18.0
PHMB     26   50.0   150.0  133.0  146.0    145.0  130.0  133.0    5.0   3.0  13.0
pH       29    7.4   122.0  140.0  161.0    105.0  136.0  150.0   17.0   4.0  11.0
H2O2     30   20.0    73.5  135.0  145.0    112.0  130.0  134.0  -38.5   5.0  11.0
H2O2     32   20.0    98.0  127.0  147.0     94.0  125.0  131.0    4.0   2.0  16.0
PHMB     33   40.0   150.0  133.0  148.0    138.0  130.0  133.0   12.0   3.0  15.0
pH       36    7.2   135.0  140.0  165.0    108.0  132.0  151.0   27.0   8.0  14.0
H2O2     37   15.0    73.0  136.0  148.0    108.0  130.0  134.0  -35.0   6.0  14.0
H2O2     39   15.0   120.0  129.0  158.0    106.0  124.0  135.0   14.0   5.0  23.0
PHMB     40   30.0   150.0  134.0  149.0    133.0  130.0  133.0   17.0   4.0  16.0
pH       43    7.0   145.0  139.0  165.0    117.0  132.0  146.0   28.0   7.0  19.0
H2O2     44   10.0    84.5  137.0  150.0    103.0  131.0  134.0  -18.5   6.0  16.0
H2O2     46   10.0   129.0  134.0  166.0    113.0  127.0  140.0   16.0   7.0  26.0
PHMB     47   20.0   155.0  135.0  153.0    129.0  130.0  134.0   26.0   5.0  19.0
pH       50    6.8   120.0  136.0  152.0    112.0  131.0  136.0    8.0   5.0  16.0
H2O2     51    5.0   114.0  136.0  150.0    107.0  130.0  134.0    7.0   6.0  16.0
H2O2     53    5.0   103.0  136.0  150.0    115.0  128.0  137.0  -12.0   8.0  13.0
PHMB     54     --   115.0  136.0  149.0    126.0  129.0  134.0  -11.0   7.0  15.0
