param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   166.0  134.0  152.0     88.0  132.0  135.0   78.0   2.0  17.0
H2O2      2     --   141.0  133.0  147.0    126.0  130.0  135.0   15.0   3.0  12.0
H2O2      4     --   158.0  133.0  147.0    108.0  131.0  133.0   50.0   2.0  14.0
PHMB      5     --   163.0  131.0  147.0    141.0  130.0  133.0   22.0   1.0  14.0
pH        8    8.2   118.0  155.0  151.0     92.0  146.0  137.0   26.0   9.0  14.0
H2O2      9   50.0   107.0  133.0  146.0    131.0  130.0  134.0  -24.0   3.0  12.0
H2O2     11   50.0   104.0  121.0  133.0     96.0  128.0  117.0    8.0  -7.0  16.0
PHMB     12  100.0   161.0  132.0  147.0    155.0  130.0  134.0    6.0   2.0  13.0
pH       15    7.8   120.0  148.0  154.0    105.0  142.0  143.0   15.0   6.0  11.0
H2O2     16   40.0    98.0  134.0  146.0    134.0  130.0  134.0  -36.0   4.0  12.0
H2O2     18   40.0    95.0  121.0  136.0     94.0  126.0  119.0    1.0  -5.0  17.0
PHMB     19   75.0   154.0  133.0  147.0    155.0  130.0  134.0   -1.0   3.0  13.0
pH       22    7.6   118.0  146.0  157.0    107.0  139.0  147.0   11.0   7.0  10.0
H2O2     23   30.0    94.0  134.0  147.0    123.0  129.0  134.0  -29.0   5.0  13.0
H2O2     25   30.0    98.0  124.0  142.0     94.0  123.0  123.0    4.0   1.0  19.0
PHMB     26   50.0   153.0  133.0  148.0    145.0  130.0  133.0    8.0   3.0  15.0
pH       29    7.4   121.0  141.0  160.0    105.0  136.0  150.0   16.0   5.0  10.0
H2O2     30   20.0    99.0  135.0  147.0    112.0  130.0  134.0  -13.0   5.0  13.0
H2O2     32   20.0    98.0  128.0  146.0     94.0  125.0  131.0    4.0   3.0  15.0
PHMB     33   40.0   153.0  134.0  149.0    138.0  130.0  133.0   15.0   4.0  16.0
pH       36    7.2   133.0  142.0  166.0    108.0  132.0  151.0   25.0  10.0  15.0
H2O2     37   15.0   102.0  136.0  149.0    108.0  130.0  134.0   -6.0   6.0  15.0
H2O2     39   15.0   113.0  131.0  155.0    106.0  124.0  135.0    7.0   7.0  20.0
PHMB     40   30.0   152.0  134.0  150.0    133.0  130.0  133.0   19.0   4.0  17.0
pH       43    7.0   138.0  140.0  166.0    117.0  132.0  146.0   21.0   8.0  20.0
H2O2     44   10.0    99.0  137.0  151.0    103.0  131.0  134.0   -4.0   6.0  17.0
H2O2     46   10.0   128.0  135.0  162.0    113.0  127.0  140.0   15.0   8.0  22.0
PHMB     47   20.0   154.0  136.0  153.0    129.0  130.0  134.0   25.0   6.0  19.0
pH       50    6.8    88.0  140.0  156.0    112.0  131.0  136.0  -24.0   9.0  20.0
H2O2     51    5.0    77.0  137.0  150.0    107.0  130.0  134.0  -30.0   7.0  16.0
H2O2     53    5.0    97.0  137.0  152.0    115.0  128.0  137.0  -18.0   9.0  15.0
PHMB     54     --    80.5  138.0  151.0    126.0  129.0  134.0  -45.5   9.0  17.0
