param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   155.0  134.0  149.0     88.0  132.0  135.0   67.0   2.0  14.0
H2O2      2     --    52.0  133.0  143.0    126.0  130.0  135.0  -74.0   3.0   8.0
H2O2      4     --   156.0  133.0  149.0    108.0  131.0  133.0   48.0   2.0  16.0
PHMB      5     --   129.5  132.0  145.0    141.0  130.0  133.0  -11.5   2.0  12.0
pH        8    8.2   101.0  155.0  146.0     92.0  146.0  137.0    9.0   9.0   9.0
H2O2      9   50.0    58.0  134.0  144.0    131.0  130.0  134.0  -73.0   4.0  10.0
H2O2     11   50.0    99.0  122.0  132.0     96.0  128.0  117.0    3.0  -6.0  15.0
PHMB     12  100.0   107.0  133.0  145.0    155.0  130.0  134.0  -48.0   3.0  11.0
pH       15    7.8   107.0  148.0  151.0    105.0  142.0  143.0    2.0   6.0   8.0
H2O2     16   40.0    61.0  135.0  145.0    134.0  130.0  134.0  -73.0   5.0  11.0
H2O2     18   40.0    95.0  122.0  136.0     94.0  126.0  119.0    1.0  -4.0  17.0
PHMB     19   75.0   111.0  133.0  145.0    155.0  130.0  134.0  -44.0   3.0  11.0
pH       22    7.6   113.0  146.0  156.0    107.0  139.0  147.0    6.0   7.0   9.0
H2O2     23   30.0    61.0  136.0  146.0    123.0  129.0  134.0  -62.0   7.0  12.0
H2O2     25   30.0   101.0  129.0  142.0     94.0  123.0  123.0    7.0   6.0  19.0
PHMB     26   50.0   108.0  135.0  147.0    145.0  130.0  133.0  -37.0   5.0  14.0
pH       29    7.4   119.0  142.0  160.0    105.0  136.0  150.0   14.0   6.0  10.0
H2O2     30   20.0    58.0  136.0  145.0    112.0  130.0  134.0  -54.0   6.0  11.0
H2O2     32   20.0   100.0  129.0  146.0     94.0  125.0  131.0    6.0   4.0  15.0
PHMB     33   40.0   111.0  135.0  147.0    138.0  130.0  133.0  -27.0   5.0  14.0
pH       36    7.2   130.0  141.0  164.0    108.0  132.0  151.0   22.0   9.0  13.0
H2O2     37   15.0    62.0  136.0  147.0    108.0  130.0  134.0  -46.0   6.0  13.0
H2O2     39   15.0   127.0  133.0  157.0    106.0  124.0  135.0   21.0   9.0  22.0
PHMB     40   30.0   120.0  135.0  150.0    133.0  130.0  133.0  -13.0   5.0  17.0
pH       43    7.0   138.5  141.0  165.0    117.0  132.0  146.0   21.5   9.0  19.0
H2O2     44   10.0    73.0  138.0  150.0    103.0  131.0  134.0  -30.0   7.0  16.0
H2O2     46   10.0   128.0  137.0  165.0    113.0  127.0  140.0   15.0  10.0  25.0
PHMB     47   20.0   127.0  138.0  154.0    129.0  130.0  134.0   -2.0   8.0  20.0
pH       50    6.8   118.0  136.0  150.0    112.0  131.0  136.0    6.0   5.0  14.0
H2O2     51    5.0    95.0  136.0  149.0    107.0  130.0  134.0  -12.0   6.0  15.0
H2O2     53    5.0   103.0  136.0  150.0    115.0  128.0  137.0  -12.0   8.0  13.0
PHMB     54     --    94.0  136.0  150.0    126.0  129.0  134.0  -32.0   7.0  16.0
