param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   145.0  133.0  144.0     88.0  132.0  135.0   57.0   1.0   9.0
H2O2      2     --   146.0  133.0  144.0    126.0  130.0  135.0   20.0   3.0   9.0
H2O2      4     --   135.0  134.0  144.0    108.0  131.0  133.0   27.0   3.0  11.0
PHMB      5     --   148.0  133.0  142.0    141.0  130.0  133.0    7.0   3.0   9.0
pH        8    8.2    94.0  145.0  145.0     92.0  146.0  137.0    2.0  -1.0   8.0
H2O2      9   50.0   131.0  133.0  143.0    131.0  130.0  134.0    0.0   3.0   9.0
H2O2     11   50.0   107.0  127.0  135.0     96.0  128.0  117.0   11.0  -1.0  18.0
PHMB     12  100.0   126.0  133.0  141.0    155.0  130.0  134.0  -29.0   3.0   7.0
pH       15    7.8    97.0  142.0  147.0    105.0  142.0  143.0   -8.0   0.0   4.0
H2O2     16   40.0   128.0  134.0  144.0    134.0  130.0  134.0   -6.0   4.0  10.0
H2O2     18   40.0    96.0  125.0  137.0     94.0  126.0  119.0    2.0  -1.0  18.0
PHMB     19   75.0   116.0  133.0  140.0    155.0  130.0  134.0  -39.0   3.0   6.0
pH       22    7.6   102.0  138.0  151.0    107.0  139.0  147.0   -5.0  -1.0   4.0
H2O2     23   30.0   129.0  133.0  144.0    123.0  129.0  134.0    6.0   4.0  10.0
H2O2     25   30.0   102.0  129.0  140.0     94.0  123.0  123.0    8.0   6.0  17.0
PHMB     26   50.0   122.0  134.0  143.0    145.0  130.0  133.0  -23.0   4.0  10.0
pH       29    7.4   106.0  137.0  156.0    105.0  136.0  150.0    1.0   1.0   6.0
H2O2     30   20.0   129.0  134.0  145.0    112.0  130.0  134.0   17.0   4.0  11.0
H2O2     32   20.0    98.0  128.0  145.0     94.0  125.0  131.0    4.0   3.0  14.0
PHMB     33   40.0   122.5  135.0  145.0    138.0  130.0  133.0  -15.5   5.0  12.0
pH       36    7.2   117.0  137.0  159.0    108.0  132.0  151.0    9.0   5.0   8.0
H2O2     37   15.0   132.0  135.0  147.0    108.0  130.0  134.0   24.0   5.0  13.0
H2O2     39   15.0   117.0  130.0  153.0    106.0  124.0  135.0   11.0   6.0  18.0
PHMB     40   30.0   128.0  137.0  148.0    133.0  130.0  133.0   -5.0   7.0  15.0
pH       43    7.0   127.0  139.0  161.0    117.0  132.0  146.0   10.0   7.0  15.0
H2O2     44   10.0   131.0  137.0  150.0    103.0  131.0  134.0   28.0   6.0  16.0
H2O2     46   10.0   130.0  134.0  163.0    113.0  127.0  140.0   17.0   7.0  23.0
PHMB     47   20.0   152.0  138.0  156.0    129.0  130.0  134.0   23.0   8.0  22.0
pH       50    6.8   110.0  136.0  147.0    112.0  131.0  136.0   -2.0   5.0  11.0
H2O2     51    5.0    98.0  135.0  147.0    107.0  130.0  134.0   -9.0   5.0  13.0
H2O2     53    5.0   137.0  135.0  148.0    115.0  128.0  137.0   22.0   7.0  11.0
PHMB     54     --   141.0  135.0  149.0    126.0  129.0  134.0   15.0   6.0  15.0
