param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   154.0  134.0  150.0     88.0  132.0  135.0   66.0   2.0  15.0
H2O2      2     --    42.0  133.0  142.0    126.0  130.0  135.0  -84.0   3.0   7.0
H2O2      4     --   159.0  133.0  150.0    108.0  131.0  133.0   51.0   2.0  17.0
PHMB      5     --   145.0  133.0  146.0    141.0  130.0  133.0    4.0   3.0  13.0
pH        8    8.2   101.0  154.0  148.0     92.0  146.0  137.0    9.0   8.0  11.0
H2O2      9   50.0    43.0  133.0  142.0    131.0  130.0  134.0  -88.0   3.0   8.0
H2O2     11   50.0   100.0  124.0  132.0     96.0  128.0  117.0    4.0  -4.0  15.0
PHMB     12  100.0   144.5  133.0  147.0    155.0  130.0  134.0  -10.5   3.0  13.0
pH       15    7.8   109.0  148.0  152.0    105.0  142.0  143.0    4.0   6.0   9.0
H2O2     16   40.0    43.0  134.0  142.0    134.0  130.0  134.0  -91.0   4.0   8.0
H2O2     18   40.0    97.0  123.0  136.0     94.0  126.0  119.0    3.0  -3.0  17.0
PHMB     19   75.0   137.0  133.0  147.0    155.0  130.0  134.0  -18.0   3.0  13.0
pH       22    7.6   119.0  147.0  159.0    107.0  139.0  147.0   12.0   8.0  12.0
H2O2     23   30.0    55.0  135.0  144.0    123.0  129.0  134.0  -68.0   6.0  10.0
H2O2     25   30.0    98.0  127.0  141.0     94.0  123.0  123.0    4.0   4.0  18.0
PHMB     26   50.0   130.5  133.0  147.0    145.0  130.0  133.0  -14.5   3.0  14.0
pH       29    7.4   121.0  143.0  162.0    105.0  136.0  150.0   16.0   7.0  12.0
H2O2     30   20.0    54.0  136.0  144.0    112.0  130.0  134.0  -58.0   6.0  10.0
H2O2     32   20.0   102.0  127.0  149.0     94.0  125.0  131.0    8.0   2.0  18.0
PHMB     33   40.0   129.0  134.0  148.0    138.0  130.0  133.0   -9.0   4.0  15.0
pH       36    7.2   136.0  141.0  168.0    108.0  132.0  151.0   28.0   9.0  17.0
H2O2     37   15.0    63.0  136.0  148.0    108.0  130.0  134.0  -45.0   6.0  14.0
H2O2     39   15.0   131.0  133.0  159.0    106.0  124.0  135.0   25.0   9.0  24.0
PHMB     40   30.0   127.0  135.0  151.0    133.0  130.0  133.0   -6.0   5.0  18.0
pH       43    7.0   137.0  142.0  166.0    117.0  132.0  146.0   20.0  10.0  20.0
H2O2     44   10.0    69.0  138.0  151.0    103.0  131.0  134.0  -34.0   7.0  17.0
H2O2     46   10.0   132.0  137.0  167.0    113.0  127.0  140.0   19.0  10.0  27.0
PHMB     47   20.0   139.0  138.0  156.0    129.0  130.0  134.0   10.0   8.0  22.0
pH       50    6.8   115.0  137.0  149.0    112.0  131.0  136.0    3.0   6.0  13.0
H2O2     51    5.0   103.5  137.0  149.0    107.0  130.0  134.0   -3.5   7.0  15.0
H2O2     53    5.0   148.0  136.0  151.0    115.0  128.0  137.0   33.0   8.0  14.0
PHMB     54     --   146.0  136.0  150.0    126.0  129.0  134.0   20.0   7.0  16.0
