param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   154.0  130.0  139.0     88.0  132.0  135.0   66.0  -2.0   4.0
H2O2      2     --    86.0  132.0  137.0    126.0  130.0  135.0  -40.0   2.0   2.0
H2O2      4     --   167.0  131.0  141.0    108.0  131.0  133.0   59.0   0.0   8.0
PHMB      5     --   170.0  131.0  138.0    141.0  130.0  133.0   29.0   1.0   5.0
pH        8    8.2    98.0  150.0  140.0     92.0  146.0  137.0    6.0   4.0   3.0
H2O2      9   50.0    48.0  132.0  137.0    131.0  130.0  134.0  -83.0   2.0   3.0
H2O2     11   50.0   117.0  124.0  125.0     96.0  128.0  117.0   21.0  -4.0   8.0
PHMB     12  100.0   162.0  131.0  139.0    155.0  130.0  134.0    7.0   1.0   5.0
pH       15    7.8   105.0  144.0  144.0    105.0  142.0  143.0    0.0   2.0   1.0
H2O2     16   40.0    46.0  132.0  137.0    134.0  130.0  134.0  -88.0   2.0   3.0
H2O2     18   40.0   106.0  124.0  130.0     94.0  126.0  119.0   12.0  -2.0  11.0
PHMB     19   75.0   156.0  132.0  139.0    155.0  130.0  134.0    1.0   2.0   5.0
pH       22    7.6   113.0  142.0  149.0    107.0  139.0  147.0    6.0   3.0   2.0
H2O2     23   30.0    47.0  133.0  138.0    123.0  129.0  134.0  -76.0   4.0   4.0
H2O2     25   30.0   101.0  122.0  135.0     94.0  123.0  123.0    7.0  -1.0  12.0
PHMB     26   50.0   148.0  131.0  138.0    145.0  130.0  133.0    3.0   1.0   5.0
pH       29    7.4   117.0  139.0  151.0    105.0  136.0  150.0   12.0   3.0   1.0
H2O2     30   20.0    52.0  133.0  139.0    112.0  130.0  134.0  -60.0   3.0   5.0
H2O2     32   20.0   101.0  126.0  139.0     94.0  125.0  131.0    7.0   1.0   8.0
PHMB     33   40.0   145.5  132.0  139.0    138.0  130.0  133.0    7.5   2.0   6.0
pH       36    7.2   133.0  136.0  155.0    108.0  132.0  151.0   25.0   4.0   4.0
H2O2     37   15.0    67.0  134.0  141.0    108.0  130.0  134.0  -41.0   4.0   7.0
H2O2     39   15.0   121.0  130.0  146.0    106.0  124.0  135.0   15.0   6.0  11.0
PHMB     40   30.0   149.0  133.0  141.0    133.0  130.0  133.0   16.0   3.0   8.0
pH       43    7.0   144.0  138.0  154.0    117.0  132.0  146.0   27.0   6.0   8.0
H2O2     44   10.0    74.0  136.0  145.0    103.0  131.0  134.0  -29.0   5.0  11.0
H2O2     46   10.0   140.0  134.0  155.0    113.0  127.0  140.0   27.0   7.0  15.0
PHMB     47   20.0   152.0  135.0  145.0    129.0  130.0  134.0   23.0   5.0  11.0
pH       50    6.8   132.0  134.0  141.0    112.0  131.0  136.0   20.0   3.0   5.0
H2O2     51    5.0   109.5  134.0  142.0    107.0  130.0  134.0    2.5   4.0   8.0
H2O2     53    5.0   108.0  134.0  142.0    115.0  128.0  137.0   -7.0   6.0   5.0
PHMB     54     --   121.0  134.0  142.0    126.0  129.0  134.0   -5.0   5.0   8.0
