param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   153.0  132.0  141.0     88.0  132.0  135.0   65.0   0.0   6.0
H2O2      2     --    48.0  132.0  138.0    126.0  130.0  135.0  -78.0   2.0   3.0
H2O2      4     --   158.0  133.0  140.0    108.0  131.0  133.0   50.0   2.0   7.0
PHMB      5     --   159.0  131.0  140.0    141.0  130.0  133.0   18.0   1.0   7.0
pH        8    8.2   101.0  153.0  141.0     92.0  146.0  137.0    9.0   7.0   4.0
H2O2      9   50.0    50.0  132.0  138.0    131.0  130.0  134.0  -81.0   2.0   4.0
H2O2     11   50.0   104.0  126.0  126.0     96.0  128.0  117.0    8.0  -2.0   9.0
PHMB     12  100.0   151.0  132.0  140.0    155.0  130.0  134.0   -4.0   2.0   6.0
pH       15    7.8   110.0  146.0  146.0    105.0  142.0  143.0    5.0   4.0   3.0
H2O2     16   40.0    49.0  133.0  139.0    134.0  130.0  134.0  -85.0   3.0   5.0
H2O2     18   40.0   101.0  124.0  131.0     94.0  126.0  119.0    7.0  -2.0  12.0
PHMB     19   75.0   150.0  133.0  140.0    155.0  130.0  134.0   -5.0   3.0   6.0
pH       22    7.6   117.0  143.0  150.0    107.0  139.0  147.0   10.0   4.0   3.0
H2O2     23   30.0    49.0  133.0  139.0    123.0  129.0  134.0  -74.0   4.0   5.0
H2O2     25   30.0   100.0  127.0  137.0     94.0  123.0  123.0    6.0   4.0  14.0
PHMB     26   50.0   150.0  133.0  141.0    145.0  130.0  133.0    5.0   3.0   8.0
pH       29    7.4   122.0  140.0  154.0    105.0  136.0  150.0   17.0   4.0   4.0
H2O2     30   20.0    56.0  133.0  141.0    112.0  130.0  134.0  -56.0   3.0   7.0
H2O2     32   20.0   101.0  127.0  142.0     94.0  125.0  131.0    7.0   2.0  11.0
PHMB     33   40.0   152.0  133.0  141.0    138.0  130.0  133.0   14.0   3.0   8.0
pH       36    7.2   140.0  138.0  160.0    108.0  132.0  151.0   32.0   6.0   9.0
H2O2     37   15.0    72.0  135.0  144.0    108.0  130.0  134.0  -36.0   5.0  10.0
H2O2     39   15.0   134.0  132.0  150.0    106.0  124.0  135.0   28.0   8.0  15.0
PHMB     40   30.0   161.0  134.0  145.0    133.0  130.0  133.0   28.0   4.0  12.0
pH       43    7.0   137.0  138.0  156.0    117.0  132.0  146.0   20.0   6.0  10.0
H2O2     44   10.0    77.0  136.0  146.0    103.0  131.0  134.0  -26.0   5.0  12.0
H2O2     46   10.0   128.0  135.0  157.0    113.0  127.0  140.0   15.0   8.0  17.0
PHMB     47   20.0   150.5  135.0  147.0    129.0  130.0  134.0   21.5   5.0  13.0
pH       50    6.8   104.0  134.0  142.0    112.0  131.0  136.0   -8.0   3.0   6.0
H2O2     51    5.0   113.0  134.0  143.0    107.0  130.0  134.0    6.0   4.0   9.0
H2O2     53    5.0   125.0  134.0  144.0    115.0  128.0  137.0   10.0   6.0   7.0
PHMB     54     --   115.0  134.0  144.0    126.0  129.0  134.0  -11.0   5.0  10.0
