param  cell    val   L_run  A_run  B_run   L_ref  A_ref  B_ref     dL    dA    dB
pH        1     --   150.0  134.0  145.0     88.0  132.0  135.0   62.0   2.0  10.0
H2O2      2     --    41.0  132.0  138.0    126.0  130.0  135.0  -85.0   2.0   3.0
H2O2      4     --   155.0  133.0  144.0    108.0  131.0  133.0   47.0   2.0  11.0
PHMB      5     --   135.0  132.0  142.0    141.0  130.0  133.0   -6.0   2.0   9.0
pH        8    8.2    99.0  154.0  143.0     92.0  146.0  137.0    7.0   8.0   6.0
H2O2      9   50.0    41.0  133.0  139.0    131.0  130.0  134.0  -90.0   3.0   5.0
H2O2     11   50.0    98.0  124.0  126.0     96.0  128.0  117.0    2.0  -4.0   9.0
PHMB     12  100.0   113.0  133.0  141.0    155.0  130.0  134.0  -42.0   3.0   7.0
pH       15    7.8   107.0  148.0  149.0    105.0  142.0  143.0    2.0   6.0   6.0
H2O2     16   40.0    54.0  135.0  141.0    134.0  130.0  134.0  -80.0   5.0   7.0
H2O2     18   40.0    94.0  122.0  132.0     94.0  126.0  119.0    0.0  -4.0  13.0
PHMB     19   75.0   115.0  133.0  142.0    155.0  130.0  134.0  -40.0   3.0   8.0
pH       22    7.6   116.0  147.0  154.0    107.0  139.0  147.0    9.0   8.0   7.0
H2O2     23   30.0    53.0  137.0  141.0    123.0  129.0  134.0  -70.0   8.0   7.0
H2O2     25   30.0    96.0  127.0  138.0     94.0  123.0  123.0    2.0   4.0  15.0
PHMB     26   50.0   119.5  133.0  142.0    145.0  130.0  133.0  -25.5   3.0   9.0
pH       29    7.4   118.0  142.0  157.0    105.0  136.0  150.0   13.0   6.0   7.0
H2O2     30   20.0    58.0  137.0  144.0    112.0  130.0  134.0  -54.0   7.0  10.0
H2O2     32   20.0    99.0  127.0  144.0     94.0  125.0  131.0    5.0   2.0  13.0
PHMB     33   40.0   118.0  133.0  144.0    138.0  130.0  133.0  -20.0   3.0  11.0
pH       36    7.2   134.0  141.0  163.0    108.0  132.0  151.0   26.0   9.0  12.0
H2O2     37   15.0    65.0  137.0  147.0    108.0  130.0  134.0  -43.0   7.0  13.0
H2O2     39   15.0   127.0  134.0  154.0    106.0  124.0  135.0   21.0  10.0  19.0
PHMB     40   30.0   131.0  136.0  147.0    133.0  130.0  133.0   -2.0   6.0  14.0
pH       43    7.0   135.0  141.0  162.0    117.0  132.0  146.0   18.0   9.0  16.0
H2O2     44   10.0    70.0  138.0  149.0    103.0  131.0  134.0  -33.0   7.0  15.0
H2O2     46   10.0   126.0  136.0  160.0    113.0  127.0  140.0   13.0   9.0  20.0
PHMB     47   20.0   133.0  137.0  150.0    129.0  130.0  134.0    4.0   7.0  16.0
pH       50    6.8    98.0  137.0  147.0    112.0  131.0  136.0  -14.0   6.0  11.0
H2O2     51    5.0    86.0  136.0  146.0    107.0  130.0  134.0  -21.0   6.0  12.0
H2O2     53    5.0   117.0  136.0  146.0    115.0  128.0  137.0    2.0   8.0   9.0
PHMB     54     --   134.0  136.0  146.0    126.0  129.0  134.0    8.0   7.0  12.0
